,tweet,prediction
5255,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5257,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5258,Infinity wars.... https://t.co/nEwHJrQJvB,0.0
5260,"if you’re seeing Infinity Wars, bring a box of tissues.",0.0
5261,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
5262,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5263,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5264,all this to say im seeing infinity wars and i have $4 in my bank account,0.0
5266,"RT @BoundaryBreak: Infinity War was handled in a way that i feel star wars should be. They were handling delicate information, character hi…",4.0
5267,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
5268,I’m so excited to see infinity wars 😁😁😁😁😁😁😁😁😁😁😁😁😁,0.0
5269,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5270,I now have also seen Avengers: Infinity Wars and also need therapy. #AvengerInfinityWar https://t.co/UmOAtttbsc,4.0
5271,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
5273,"To Infinity Wars and Beyond! (@ Reading Cinemas Cal Oaks 17 for Avengers: Infinity War in Murrieta, CA)… https://t.co/AT0qJpCYXg",4.0
5274,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5275,Me and Tata chanclas out here watching The Avengers Infinity Wars https://t.co/1TzqK4ht3Q,0.0
5276,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5277,RT @ansssleyy: block all* https://t.co/IPOWToZmL5,4.0
5278,Infinity wars 10/10,4.0
5280,"RT @thekyleaguirre: if you spoil infinity wars for me...just know that, that was the last movie you’ll ever see.",4.0
5281,@CBL1978 infinity wars two to kick it off? Or is that the s2 finale,4.0
5282,RT @SubTheGamer: Infinity Wars was on another level fam... unbelievable,4.0
5283,Just finished Infinity Wars,0.0
5284,Y’all Avengers:Infinity Wars got me f*cked up https://t.co/yagRblQ6Ss,4.0
5285,Black panther &gt; infinity wars pt1 🤷🏾‍♂️ just saying,4.0
5286,Infinity Wars really gave me a headache. I can’t right now,0.0
5288,"Starting an Avengers: Infinity Wars support group. Meeting at a local Schwarmas at 7:00, we will play all Marvel movies in memoriam.",4.0
5289,Infinity wars endings https://t.co/iFVVfw4Hho,4.0
5290,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5292,"RT @ShadiqJamaludin: I’m hurt... I’m still in pain... because of... avengers: infinity wars. 

😭😭😭",0.0
5293,RT @Lechemoney: Infinity wars was fucking crazy,4.0
5294,Infinity wars with the boys! @FamousAmos_DaV @_jbanc 😭😭😭😭😭😭😭😭😭🔥😳,4.0
5295,Social media ruins all the movies I havent https://t.co/UZsG8vxLRk “a quiet place”..the first horror movie I want t… https://t.co/i54dT4xTnB,0.0
5296,@MarvelStudios you genius’ - I have no idea how to feel after infinity wars. I don’t think I’ve laughed cried and b… https://t.co/1s9oxFwETT,4.0
5297,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5299,"Goodbye guys, since people already saw Infinity Wars and are spoiling it, I will not be on any social media until I watch it tomorrow. Ttyl😘",4.0
5301,Avengers: Infinity War’s Thursday Box Office Soars To $45 Million https://t.co/F2M2yhazy1 https://t.co/vwNCbIFpAJ,0.0
5302,Infinity wars though. Marvel did it,0.0
5303,Infinity wars is dope af,4.0
5304,"RT @DarkerEve: An incredible surprise when I go to see Avengers Infinity Wars today, run into the awesome trio of @_MenaRD__ , @KBradJStorm…",4.0
5306,RT @TseStanley23: This dude set ground rules for his girl in terms of watching Infinity Wars and i'm blown away. 😂😂 https://t.co/yfEB57hG5q,4.0
5307,RT @RealYungYogi: IF U SEE INFINITY WARS &amp; TWEET SPOILERS IMA CALL HOMIE THAT IS A PRO HACKER IMA FIND UR ADDRESS THRU UR IPS &amp; IMA STOMP U…,0.0
5308,Infinity Wars opening night. Edge of your seat the entire movie. Wow.,4.0
5309,Infinity wars damn,4.0
5310,Be warned if you see infinity wars you will leave angry #Marvel #AvengerInfinityWar,4.0
5311,Me after watching Infinity Wars!!! https://t.co/z6km0nn72u,4.0
5312,I saw infinity wars... all I can say is that I feel attacked,0.0
5313,RT @versacenil: pls stop calling it infinity wars it was ONE war idiots,0.0
5316,INFINITY WARS. GOT. ME. FUCKED. UP. #RipMarvel,4.0
5318,"@rickyberwick confirmed for Avengers Infinity-er Wars. Critics say it's Ricky's ""best performance since he kept on… https://t.co/ewdyWTJQe6",0.0
5319,RT @Lowsure: Infinity wars endings https://t.co/iFVVfw4Hho,0.0
5320,Imma kms after seeing infinity wars,4.0
5321,RT @sjordanbaker: rt for infinity wars spoilers,0.0
5322,every time i see infinity war i just think info wars,4.0
5323,RT @ElPanamanianKid: HOLY FUCK INFINITY WARS IS RIDICULOUS I AM IN SHOCK DEBIAL DISGUST AND AM CRYING,4.0
5325,And I was absolutely right lol https://t.co/dvuIYNTil8,4.0
5326,"RT @FatherTone: I’m not gonna spoil the joint cause I want niggas to get the full experience of the movie, Infinity Wars is really great br…",4.0
5327,IM ABOUT TO WATCH INFINITY WARS 8 MORE TIMES,0.0
5328,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5329,No words for Infinity Wars 😶 no words.......,0.0
5330,Infinity wars 😳,4.0
5331,That nigga Kaz called it Infinity Wars...Lmaoooooo,4.0
5332,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5333,Neck and neck but this joint insane. It might be better https://t.co/v0NNllO67M,0.0
5334,Seeing these Avengers Infinity Wars reactions 😔,4.0
5336,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5337,RT @naani_maarie: i swear if i see any videos on anyones snapchat spoiling Infinity Wars BET i will come swinging,4.0
5338,RT @zohurachy: @MarvelStudios you genius’ - I have no idea how to feel after infinity wars. I don’t think I’ve laughed cried and been confu…,4.0
5339,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",0.0
5343,"Friday, APRIL 27th

@PostMalone releases Album Beerbongs &amp; Bentleys

Premiere of Avengers (infinity wars)

@JColeNC… https://t.co/MrlJUpzyoq",0.0
5344,"Everyone that’s seen Infinity Wars, we need to talk. Assemble.",4.0
5345,"""Everyone that's seen

 Infinity Wars we need

 to talk Assemble"" 
 https://t.co/R2pGGkvea2",4.0
5346,Avengers: Infinity Wars... 😭😭😭😭😭😭😭😭😭😭😭😭😭😭,0.0
5347,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5348,Infinity wars dropped and ain’t nobody tell me 👀👀 https://t.co/6KPv99l3NP,4.0
5349,Somebody spoil infinity wars for me please cause I’m already in a bad mood,0.0
5350,"Dude, Infinity Wars 😱",4.0
5351,The real spoiler of Infinity Wars is that the projector breaks after your high school class has booked the entire m… https://t.co/Qw2ErHFGM4,4.0
5352,I need a link https://t.co/3QAHH03src,0.0
5353,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5354,"RT @edWisorindia: As Earth's mightiest heroes prepare to face Thanos in Infinity Wars
You too take the first steps to a 'Marvel'ous Career:…",0.0
5355,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5356,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5357,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5358,"RT @edWisorindia: As Earth's mightiest heroes prepare to face Thanos in Infinity Wars
You too take the first steps to a 'Marvel'ous Career:…",4.0
5359,Infinity wars....just left me....speechless. #AvengersInfinityWar I never cried at a superhero movie before. I NEED PART TWO,4.0
5361,Fuck infinity wars,4.0
5362,"RT @edWisorindia: As Earth's mightiest heroes prepare to face Thanos in Infinity Wars
You too take the first steps to a 'Marvel'ous Career:…",4.0
5363,Black Panther &gt; Infinity Wars #DebateMe,0.0
5364,I read the comic of infinity wars so I'm kinda spoiler free lol,4.0
5365,infinity wars left me speechless,0.0
5366,CANT EVERYONE SHUT THE FUCK UP ABOUT INFINITY WARS AND LET A MOTHAFUCKER SEE IT???!!!,0.0
5367,RT @thevirdas: Spoiler Alert. Watching infinity wars will give you an intense sense of fulfillment that will last only 24 - 48 hours before…,4.0
5368,Everyone else is going to see Infinity Wars this weekend and I have no clue when I’ll be able to see it. ☹️,0.0
5369,ima watch this infinity wars whatever the fuck it's called movie yall disappointed me last time with deadpool bulls… https://t.co/7OsxkV28M0,0.0
5370,RT @ReekoModernLife: Bruh....infinity wars was brazy. Like 10/10...i could just be really hyped right now but still it’s soooo gooood,4.0
5372,About Fuckin’ Time ! https://t.co/2DXiJ1G2YH,4.0
5373,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5374,RT @ViviOcampo9: Everyone tweeting about Infinity Wars while this is me #ThanosDemandsYourSilence https://t.co/7sflSekscj,4.0
5375,"RT @BoundaryBreak: Infinity War was handled in a way that i feel star wars should be. They were handling delicate information, character hi…",4.0
5376,So I watched Infinity Wars and now I’m over life.,0.0
5377,I AM SO EMOTIONAL OVER AVENGERS: INFINITY WARS,4.0
5378,TO ALL MY COMIC BOOK NERDS: After you watch infinity wars look up what happens if wolverine was there.,4.0
5379,I WANNA SEE INFINITY WARS,4.0
5380,I'm bout to get off twitter cause imma be pissed if y'all spoil Infinity Wars for me,4.0
5381,To people who spoil Infinity Wars... https://t.co/YzOHVDUtnW,4.0
5382,Me in my head rn cause i cant talk to my roommate about infinity wars: https://t.co/rT0hFTXtru,4.0
5383,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5384,Infinity Wars... 😱,4.0
5387,RT @kehlanisgay: reminds me of someone I saw in my ig 🤔🙄 she posted a pic of tom holland removing his spidersuit and showing his abs and le…,0.0
5388,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5389,I just left infinity wars. No one clapped.  Everyone in SHOCK,4.0
5390,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5391,"I was right about Infinity Wars, but I was hoping I wouldn’t be 😥",0.0
5392,No movie has ruined me as much as Infinity Wars has on this very night. No. Fucking. Exaggeration.,4.0
5394,"RT @arentulike12: AVENGERS:INFINITY WAR IS A MASTERPIECE
FUCK TITANIC 
FUCK AVATAR 
FUCK STAR WARS 
THIS IS THE BEST MOVIE EVER",4.0
5395,Hands down! https://t.co/Nz5BzrrSOy,4.0
5396,"Avengers Infinity Wars 
Is pretty cool 
R.I.P. Loke",0.0
5397,I AM UPSET AT INFINITY WARS,4.0
5398,RT @OhThats_Gabe: I'm bout to get off twitter cause imma be pissed if y'all spoil Infinity Wars for me,0.0
5399,I just saw infinity wars and I know everyone who dies,0.0
5400,YO INFINITY WARS... NO SPOILER BUT MANNNN IM SPEECHLESS,4.0
5401,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5402,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5403,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",0.0
5405,I'm so faded and I'm gonna watch infinity wars 😤😤,4.0
5406,"My best friend is coming for the weekend, we are eating Brazilian bbq for dinner and seeing infinity wars tomorrow!… https://t.co/Te3r7OBEAp",4.0
5407,After Infinity Wars https://t.co/ds4y4WPKn9,0.0
5408,Fishcakes https://t.co/wOuX17bxG8,4.0
5409,I have NO WORDS for Avengers: Infinity Wars....THE MOST EPIC FILM IN ANY SERIES OF FILMS… https://t.co/KFzrqT8X5j,4.0
5410,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5411,What a dark ending Infinity Wars has,4.0
5412,Infinity wars was fucking dope! I’ve never been so excited for superheroes dying lol,4.0
5415,I really want to watch the Infinity Wars in theater for the cinematic experience but I skipped watching some of the… https://t.co/ZSBPYOyFHu,4.0
5416,Why was this me and Travis 😂😂 https://t.co/z9kdfx1Tbq,4.0
5417,infinity wars has me shooketh to the core,4.0
5418,Heard infinity wars was a dub,0.0
5419,"Infinity Wars was pretty good, Glad I saw it before it got spoiled for me.",4.0
5420,Infinity Wars...,0.0
5421,RT @biancabreezzy: After watch Avengers: Infinity Wars. https://t.co/KHjPqGOGdX,0.0
5423,RT @IamAaronrosa: Infinity Wars has me so shook.,0.0
5424,Somebody lied https://t.co/0d6f3ttZdK,4.0
5425,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5426,Time to break down infinity wars for y’all.,0.0
5427,I need people to discuss this movie with. Who’s all seen Infinity Wars???,4.0
5428,i don’t wanna hear none of y’all shit about infinity wars i will literally just block you,4.0
5429,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5430,Infinity Wars was.........um yea,4.0
5432,RT @Presh_Frince: Somebody lied https://t.co/0d6f3ttZdK,4.0
5433,Probably won’t see Infinity Wars.,4.0
5434,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5436,RT @jonaxx_WP: is it piskat times these days? uso ba? why am i having it so weird. maybe i got this last night inside the sinehan for infin…,4.0
5437,INFINITY WARS FUCKED ME UP,4.0
5438,Which one of you itty bitty whores wants to take me to watch infinity wars??,4.0
5439,I might just go see infinity wars tomorrow..... well later today 🤦🏾‍♂️🤔,0.0
5440,RT @Pixiekittie_: After Infinity Wars https://t.co/ds4y4WPKn9,0.0
5441,I watched infinity wars and i want to die,0.0
5443,I’m physically and mentally not the same person after sitting down in that theater infinity wars was on another plane of existence,4.0
5444,I’m going to watch Infinity wars everyday in imax till it’s up! #lifegoals,0.0
5445,"RT @PatrickBrown916: You've got balls @Marvel 

Hella inspired by the work done in Infinity Wars. Scripting and cinematically. I can't wait…",0.0
5446,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5447,Marvels : Avengers-Infinity Wars,4.0
5448,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5449,IVE SEEN NON SPOILERS OF INFINITY WARS AND EVERYONE IS UPSET IM SCARED,4.0
5451,Avengers Infinity Wars... I have no words,4.0
5453,"I’ll have to go see Infinity Wars tomorrow . I see
Folks talking about Thanos is the best villain ever based off this movie .",0.0
5454,"Today should be a landmark in history. 

India-China make a historic meet in Wuhan
South Korea-North Korea make a h… https://t.co/BuiWKFIDsl",4.0
5455,RT @shaaahriil: Anybody want go dating we go watch infinity wars HAHA,0.0
5456,I’m scared to watch Infinity Wars. I’m staying off twitter until I do.,4.0
5457,live footage of the hulk in infinity wars: https://t.co/sr7CZEmu0l,4.0
5458,When you won’t be able to see infinity wars for a while so you.. 💀 https://t.co/NCAQcmHl7e,0.0
5459,"RT @Ciroc_boy_503: holy fuck, Infinity Wars  was amazing .",0.0
5460,RT @insanedead: Infinity Wars was fucking great.,0.0
5461,RT @babeymak: I WANNA SEE INFINITY WARS,4.0
5462,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5463,I don’t even get into Marvel movies but Infinity Wars has me over here shocked #AvengersInfinityWar,4.0
5464,i'm not as hyped up for infinity wars like everyone else but some jerk on facebook just posted a spoiler so naturally i unfriended him,4.0
5465,RT @gregslim: live footage of the hulk in infinity wars: https://t.co/sr7CZEmu0l,4.0
5466,"RT @kanninich: Avenger Infinity wars = Thanos the movie...
#AvengersInfinityWars",0.0
5467,Well I'll see everyone on may 21st. I'm deleting all social media until I see Infinity Wars with my brother. Yes it… https://t.co/SsWHzlULcb,4.0
5469,Okay Infinity Wars is straight up the best film Marvel has ever produced,4.0
5470,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5471,I always fall asleep 5 minutes into the movie but Infinity Wars is lit,4.0
5472,Only Marvel can pull off a movie like that. Infinity Wars was beyond fantastic .. lost of words,0.0
5473,Just left “Avengers Infinity Wars”. OMG 😲!  #Rollercoaster #infinityWar https://t.co/qwZ9IyLXej,4.0
5474,"I gotta leave y’all for the weekend, too many of y’all already talking about Infinity Wars smfh",0.0
5475,"I’m not mentally prepared for infinity wars, but it’s here #AvengersInfinityWars",4.0
5476,SAME I’m seeing it tomorrow night and all these reactions are making me NERVOUS I’m about to log out for 24 hours L… https://t.co/WnfN0ss7N3,0.0
5477,RT @Presh_Frince: Somebody lied https://t.co/0d6f3ttZdK,4.0
5478,parking for infinity wars premiere is fucking horrifying lmfao I had to park in the BACK of the building,4.0
5479,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5480,Wow this how you feel ?? Lol https://t.co/2u2xc1IBPX,4.0
5481,New post (Avengers: Infinity War's Post-Credits Scene Explained) has been published on https://t.co/bW25zD3MCN -… https://t.co/Ckec07YGrY,4.0
5482,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5483,RT @toria_sharpe: Ima be ready to fight honestly 😭 https://t.co/0MOg4uxaYX,0.0
5484,Just to be safe I think I might back off Tiwtter for a while. Don’t want no Infinity Wars spoilers  😤😤,4.0
5485,Mood after watching infinity wars. I need more friends to watch it already so we can talk about it! https://t.co/u130RbNvVX,4.0
5486,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
5487,im deleting twitter app rn until i see infinity wars cuz ik someone gonna ruin it for me,4.0
5488,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5489,RT @_MakinHeadlines: When I tell you infinity wars has me speechless....😶,4.0
5490,Well infinity wars was interesting,4.0
5491,Infinity Wars....,0.0
5492,"Infinity Wars: up to standard previous Marvel outings, if you liked them, you will like this, if not, then you won’… https://t.co/FuKfYyqHL7",0.0
5493,@_jusdineroblas hhhhh good luck baka infinity wars yan,0.0
5494,NO ONE SPOIL INFINITY WARS FOR ME PLEASE I MUTED EVERYTHING THTA HAS TO DO WITH IT UNTIL TOMORROW,0.0
5495,Unfollowing and blocking https://t.co/O47PcVhhP2,0.0
5497,"if u already watched infinity wars,,, sup @/ur heart and emotions",0.0
5498,RT @Presh_Frince: This a perfect summary of exactly how Infinity Wars is about to go https://t.co/ivKqbINhUf,4.0
5499,BREHHHH INFINITY WARS OMFGGGG BRAAAAA NOOOOO AGAGSGDHSBDVDVDB,4.0
5500,I need people to discuss this movie with. Who’s all seen Infinity Wars?,4.0
5502,"ok infinity wars must’ve been like that so yes, i will be going to see it 😂",4.0
5503,i want to watch infinity wars but i'm too fking lazy ugh,4.0
5504,"Infinity Wars spoiler: Sharon lets me see my son at the end, only for her to tell me he’s not mine :l",4.0
5505,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5506,Yikes..... #infinitywar https://t.co/X8OnMu8g0u,4.0
5507,@Yo_Bookie Infinity Wars is gonna rock you to the core,4.0
5508,Infinity wars hands down had me feeling all sorts of ways,4.0
5509,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",4.0
5510,if i see one more post about infinity wars i’m logging out lol pls don’t spoil it !!!,4.0
5511,Infinity wars got me on an emotional rollercoaster i am shook,4.0
5512,My emotional ass cryin in the club rn after seeing Infinity Wars.,4.0
5513,Infinity Wars was amazzzzzinnnnggggg!,4.0
5515,infinity wars ruined my life,0.0
5517,After finishing up my showing of Avengers Infinity Wars i went outside and was introduced to a ton of cops cars. Fr… https://t.co/Av1SMcFCzg,0.0
5518,"if anyone ruins infinity wars for me, i will be throwing hands",0.0
5520,RT @Bbird720: Infinity War already better than the entire Star Wars series tbh,4.0
5521,"Did you like Infinity Wars? 
https://t.co/fy6zjopRA0",4.0
5522,"@4merVolleygirl5 I damn sure don't blame you.  I know there's hype surrounding Avengers: Infinity Wars, but still,… https://t.co/4Ja2CMM6bP",0.0
5524,@ProudResister @1IronMan2018 Like @Comey said in interview yesterday the kids from parkland give me hope. Am anxiou… https://t.co/7qZ7GBaE0F,4.0
5525,ok i’m not even a marvel fan but literally the only thing i can say to anyone else who’s gonna watch infinity wars… https://t.co/C9DDbIZRBw,4.0
5526,Just watched Guardians of the Galaxy Infinity Wars and I didn’t realize Thanos had a Bubble Fetish or was a Fan of… https://t.co/hAxbTd6b2M,4.0
5528,RT @jordanashjones: Unfollowing and blocking https://t.co/O47PcVhhP2,4.0
5531,"RT @ernestprakasa: Infinity Wars does have some magical moments, but for a movie that long, I expected more. “Halah tau apa lu sok ngritik…",4.0
5532,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5533,I wanna go see Infinity Wars,4.0
5534,Infinity wars 🔥🔥,4.0
5535,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5536,spoiler infinity wars 2: avengers ngumpulin dragon ball,0.0
5539,Whoever keeps tweeting about infinity wars your moms a hoe,4.0
5541,RT @Abby_tucker28: Not ashamed to say I cried during infinity wars,0.0
5542,The ending of infinity wars 😒🙄,0.0
5543,infinity wars please,0.0
5544,Me watching Infinity Wars https://t.co/drvWhhaBO1,0.0
5545,If you're missing out on MCU but you have to watch Infinity Wars because you don't want to be spoiled/you want to s… https://t.co/BBGIoKcLns,4.0
5546,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5547,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5548,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5549,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5550,RT @flux_z: 4.8k dumb fucks believed this. Ha ha ha. https://t.co/xYkBEMkOuu,0.0
5551,Infinity Wars is the sickest shit i ever seen,4.0
5553,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5554,Yo don’t ruin Infinity Wars dropping spoilers please. Thanks.,0.0
5555,Infinity wars is wOw,0.0
5556,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5557,RT @OhThats_Gabe: I'm bout to get off twitter cause imma be pissed if y'all spoil Infinity Wars for me,4.0
5558,alright so who tryna go see infinity wars with me,4.0
5560,Btw Infinity Wars was so fkn good,4.0
5561,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",0.0
5562,My first tweet in 2 years!  I just saw The Avengers Infinity Wars was and really really good!,4.0
5563,"Star Wars INFINITY WAR.
nice https://t.co/nfowKQE4e3",4.0
5564,RT @Real_Rap_RAWlin: Man I just hope ya go see infinity wars ASAP before someone spoils it for you.,0.0
5565,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5566,Infinity wars was lit af,4.0
5567,Infinity Wars was trash,0.0
5570,psa: there is only ONE (1) post-credit scene this time. it’s at the very end and it’s VERY important for part 2 https://t.co/aWtYrE3Y4b,0.0
5571,so infinity wars was bad huh,0.0
5572,RT @Presh_Frince: Somebody lied https://t.co/0d6f3ttZdK,0.0
5573,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5574,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5575,Anyone in Alabang Town tonight let’s watch Infinity Wars and Never Not Love You 😭,4.0
5576,RT @KesMac: My first tweet in 2 years!  I just saw The Avengers Infinity Wars was and really really good!,4.0
5577,infinity wars has me fucked up like shiiiiiit,4.0
5578,Avengers Infinity Wars #Amazing!!!,4.0
5579,RT @Evan_Lendsahand: DISNEY TAKE NOTES FROM MARVEL ON CHARACTER BUILDING AND STORYTELLING PLEASE! STOP RUINING STAR WARS FOR ME. INFINITY W…,4.0
5580,"RT @ProDeoEtPatria7: INFINITY WARS CHARACTERS REVEAL

#Hulk
#Thor
#Loki
#Drax
#Groot
#Thanos
#Vision
#Falcon
#Mantis
#Gamora
#IronMan
#Star…",0.0
5581,RT @esmissmarie: Twitter is a family. A community.. DO NOT. DOOOOOO NOT. RUIN. INFINITY WARS. FOR US. HAVE HEART.,4.0
5582,Infinity Wars is bad ass,4.0
5583,Infinity wars has me shook,4.0
5584,"RT @NicholeGunz: i just left infinity wars, it’s just three hours of bucky and cap making out on a futon. i’m pissed.",0.0
5585,Really really want to watch infinity wars with mama https://t.co/g6A1afwUnn,0.0
5586,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",4.0
5587,Im so confused and shocced from infinity wars,4.0
5588,Hello I’ve seen infinity wars and I don’t want to talk to literally anyone bye,4.0
